Actual,Predicted
0.4225666666666667,0.6847097
1.3165333333333333,0.84968925
0.7921,1.554623
0.3429000000000001,1.1228725
2.4814333333333334,0.74265164
1.9768000000000003,1.860406
1.5261333333333333,1.5473264
1.4523000000000001,1.3506835
2.7384,1.3335903
2.608033333333333,2.158211
0.5265333333333333,2.2207437
0.40873333333333334,0.70061266
0.4996999999999999,0.7604649
2.1411666666666664,0.96297395
2.5723,2.5622354
0.7484333333333333,2.6142316
0.2673666666666667,0.9993692
0.3768000000000001,0.35108218
0.31323333333333336,0.41423127
0.36626666666666663,0.32314402
0.3106333333333333,0.37612897
0.28093333333333337,0.3749264
0.7907666666666666,0.43914267
1.7549,0.92945904
1.7764999999999997,1.4773571
1.8903666666666668,1.4446837
0.8000333333333334,1.5032561
0.35166666666666674,0.79656774
0.41726666666666673,0.5296785
0.4156000000000001,0.58109367
0.29886666666666667,0.5702294
0.34903333333333336,0.4980198
0.3284,0.6403139
1.0391000000000001,0.6429235
0.6155666666666666,1.0232159
0.9401333333333335,0.8004754
1.068,1.2861495
0.9030666666666665,1.294712
0.8330000000000002,0.9283142
0.3805333333333334,0.71901494
0.6259,0.36288375
0.8197,0.58530724
0.24730000000000002,0.70735663
0.33536666666666665,0.2718957
0.3112333333333333,0.40048146
0.3416333333333334,0.4505037
0.48686666666666667,0.7062585
1.8495666666666666,1.068237
2.2103333333333333,1.7445725
1.9911666666666668,1.626304
1.4520666666666666,1.3969978
1.4518666666666666,1.0518659
1.3902,1.1021892
1.4037666666666666,1.0695091
0.3217666666666667,1.1142659
0.4450333333333333,0.33194843
0.5609333333333333,0.5270696
0.6243666666666667,0.724839
0.7281666666666666,0.7714844
1.4203666666666666,0.971364
1.0441,1.3583529
1.4155000000000002,0.93089867
0.5681999999999999,1.1446512
0.6551666666666667,0.48423916
0.35376666666666673,0.6298779
0.39730000000000004,0.37636286
0.26053333333333334,0.40443265
0.3733333333333333,0.31349754
0.32016666666666665,0.42887557
0.38426666666666676,0.43231678
0.8931666666666668,0.63666266
1.9536000000000002,1.2736344
1.3556333333333332,1.8005759
1.4013333333333333,1.2827905
1.6439,1.2681451
1.6741,1.3760214
0.5093333333333333,1.3740431
2.4124,0.5007384
0.8645333333333335,1.7479415
0.9440333333333334,0.7715157
0.3622333333333333,0.9594611
1.4379666666666668,0.51762956
1.5563333333333333,1.5733827
1.2358333333333333,1.6368597
1.9178666666666664,1.1982648
1.513966666666667,1.4997337
1.1477666666666666,1.0623461
0.6646666666666667,0.84398395
0.40426666666666666,0.5077827
0.3268666666666667,0.35492536
0.31736666666666663,0.31827888
0.3237333333333333,0.3266752
0.75,0.3628787
0.6821666666666667,0.7982945
0.5538333333333333,0.9254192
1.4263000000000001,0.97565055
1.7923333333333333,1.4129227
1.3549666666666667,1.4874842
1.4777999999999998,1.2003917
1.3937,1.2865418
1.4353333333333333,1.2191446
1.1014333333333333,1.311312
0.37483333333333335,1.0103931
0.32436666666666664,0.45575744
0.37913333333333343,0.47484207
0.44023333333333325,0.7394226
0.6838666666666666,0.93130934
1.0551666666666668,1.2517483
1.7362333333333333,1.5106486
1.0708666666666666,1.5185795
0.5249333333333334,0.8797278
0.3234333333333333,0.47452402
0.34020000000000006,0.35329562
0.37910000000000005,0.3716861
0.3162333333333333,0.4005458
0.3017,0.36532268
0.33203333333333335,0.39559782
0.2518666666666667,0.47357038
1.6246666666666667,0.5178841
1.876033333333333,1.6539829
2.0137,1.6198046
1.8482999999999998,1.6334224
1.4251333333333334,1.5010571
1.4143000000000001,1.2250422
1.7594333333333334,1.2155862
1.3205333333333333,1.3923224
0.46469999999999995,1.0588199
1.0055333333333334,0.4484647
1.1049333333333335,0.95947653
0.5202333333333333,1.114435
0.47306666666666675,0.8237801
1.7516666666666665,0.9812236
0.5838,1.6825947
1.1657,0.502735
1.0965333333333334,0.9766815
1.1418,0.8399344
0.9745333333333333,0.8823098
0.4235666666666667,0.76978683
0.8025333333333333,0.38356447
0.31856666666666666,0.72608876
0.34243333333333337,0.35382932
0.3234,0.44489083
0.6063666666666666,0.62139845
1.6914666666666667,0.96067196
1.7133333333333334,1.7007632
1.3865,1.5501769
1.3558999999999999,1.2905703
0.9209999999999999,1.2376661
2.1129333333333333,0.8928319
1.5753666666666668,1.6353397
0.9934333333333334,1.2657737
1.7003666666666668,0.9395407
1.6876333333333335,1.4694024
1.7315593220338985,1.4326701
2.114733333333333,1.5782957
2.5191999999999997,1.9345614
1.6605999999999999,1.9513531
1.8441,1.432523
2.3567666666666667,1.5229458
1.7577,1.7326506
1.2083333333333333,1.2955621
0.3083666666666666,0.9189122
0.6055333333333334,0.23512219
0.4873666666666666,0.5381557
0.8913,0.43441442
0.27240000000000003,0.79287446
0.32613333333333333,0.3928042
0.5486,0.74813503
0.4347333333333333,0.93747187
0.5858666666666666,0.79988486
2.933266666666667,0.90636605
2.7022,2.0380182
0.9603666666666668,1.9128333
2.159766666666667,0.9058087
2.0390666666666664,1.7761745
0.6412,1.7102077
0.4927,0.74702495
1.1057333333333332,0.7101741
1.1539333333333335,1.3398787
2.030266666666667,1.4601932
1.2484,2.202728
2.564333333333333,1.6618693
1.6214000000000002,2.4892595
0.5846666666666667,1.3480039
0.6394666666666667,0.47255686
0.3470666666666667,0.5703129
0.8650666666666668,0.33835343
0.3326333333333333,0.7449555
0.3246,0.32588023
0.2909333333333333,0.39001167
0.5817666666666667,0.44572046
1.5130666666666668,0.73712254
1.4300666666666666,1.3845705
1.4076666666666666,1.3841455
1.3794,1.4109687
1.3752333333333333,1.2770754
1.8709666666666667,1.2264717
1.0939666666666668,1.5692714
0.38316666666666677,1.0177919
0.29153333333333337,0.42724717
0.33483333333333337,0.40980253
0.24786666666666665,0.56397414
0.38699999999999996,0.62211245
0.7758333333333333,1.0562674
1.6178333333333335,1.4441193
1.3603333333333334,1.8380992
0.8282,1.1869884
0.6212333333333333,0.715022
0.4109333333333333,0.5911922
0.2860333333333333,0.4276635
0.29613333333333336,0.33956605
0.2891333333333333,0.33397734
0.7506666666666667,0.33809465
0.6535666666666666,0.74000007
0.6048666666666667,0.7608541
0.8026666666666666,0.90200174
1.3307333333333333,1.0844
1.4201666666666666,1.3652807
0.7739333333333334,1.3175765
1.2811666666666668,0.8211637
1.1593000000000002,1.1681257
1.5242666666666667,0.95273775
1.3928666666666667,1.1470517
0.6715333333333333,1.0481356
0.2944333333333333,0.5715489
0.3504333333333334,0.33627042
0.30673333333333336,0.48951465
0.7601333333333333,0.63967973
1.6182666666666665,1.1479672
1.2554333333333334,1.4162389
1.2378,0.99187624
0.9282333333333334,0.964055
0.9155333333333334,0.7143606
0.8949666666666666,0.73215437
1.3116333333333334,0.7350689
0.7983666666666667,1.0486012
0.7678666666666667,0.712722
0.7974,0.7344502
0.7928333333333334,0.80022824
0.7041333333333333,0.8705155
1.957566666666667,0.8742068
1.9336333333333333,1.7000616
1.5199666666666665,1.5537885
1.3837000000000002,1.367783
1.4195333333333333,1.2362692
1.6327333333333334,1.2096355
0.8742,1.2603183
1.5512666666666666,0.66537315
1.4775666666666667,1.1809237
1.3177333333333332,1.1510309
1.3527333333333333,1.1389681
0.3427666666666667,1.3028253
0.8107000000000001,0.52756166
2.2539666666666665,0.91550344
1.8435,1.7326133
0.8139000000000001,1.4047511
0.36346666666666666,0.71581095
0.36200000000000004,0.42224842
0.3459333333333333,0.45146078
0.2851666666666667,0.3889285
0.35146666666666676,0.3361096
0.3326666666666667,0.427352
1.4129,0.49536365
0.8750333333333333,1.4211732
0.8910666666666667,1.1098036
0.30073333333333335,1.0886843
0.8371666666666666,0.539039
1.4385000000000001,0.92217386
1.3938,1.2679924
1.6693333333333331,1.2397424
0.6107666666666667,1.4492314
0.3497666666666667,0.7049815
0.31189999999999996,0.5470998
0.28476666666666667,0.51491976
0.3186333333333333,0.45945075
0.31093333333333334,0.46013656
1.7558666666666667,0.7941795
0.8603333333333333,1.9605798
0.7944666666666667,0.92625827
0.6769666666666667,0.74578637
0.6461333333333333,0.5947732
0.7263333333333333,0.5667644
0.2578,0.6305804
0.3257333333333334,0.28356865
0.24230000000000002,0.38973933
0.3099,0.3659484
0.5345,0.5044682
1.2368,0.65429854
1.9224333333333332,1.1200505
1.5577666666666665,1.4847804
1.8108666666666666,1.3518003
1.6994666666666667,1.526283
1.4279000000000002,1.3861651
1.4851333333333334,1.1837292
1.0346,1.1542224
0.27303333333333335,0.8319471
0.45233333333333337,0.26632556
0.9873666666666665,0.46803752
0.4953666666666667,0.9423188
0.6390666666666667,0.68882644
1.7505666666666668,1.0929298
1.0089,1.4508039
0.9618,0.8424415
0.41916666666666663,0.84238535
0.6301,0.4117855
0.8099000000000001,0.59827954
0.4997666666666667,0.68549246
0.3682333333333334,0.4576459
0.2795333333333333,0.40132856
0.3581333333333333,0.37550795
0.34126666666666666,0.52288514
0.4784666666666666,0.6638454
0.8383000000000002,0.8974534
1.6233333333333337,1.1173321
1.8915666666666666,1.5241424
1.812166666666667,1.5497165
0.5093333333333334,1.4573761
1.6337,0.50499415
0.8814333333333333,1.3405834
0.5696,0.7553208
1.7640666666666664,0.5966693
1.0338666666666667,1.5210701
0.3908333333333333,1.0132183
0.37726666666666664,0.642495
0.6906666666666667,0.82882786
2.2919666666666667,0.81438994
2.4079333333333333,1.6366379
1.1222333333333334,1.5616132
0.5733666666666667,0.8209897
0.3768333333333333,0.49246374
0.2544666666666667,0.36490485
0.3604333333333334,0.2631225
0.23099999999999996,0.3497246
0.3521333333333334,0.2568818
0.23056666666666664,0.4023484
0.33746666666666675,0.42546687
0.9848666666666667,0.81339365
1.0292666666666668,1.3747456
1.4976333333333334,1.1871823
1.5338666666666667,1.3256603
1.7916999999999998,1.254333
1.5012333333333332,1.4482276
1.432,1.2585431
0.4014,1.2622348
0.5437,0.49613675
1.9162333333333332,0.61771244
2.6058666666666666,1.5710636
3.0546,2.1742542
2.1052666666666666,2.7307253
1.7862333333333333,2.1771152
1.7300666666666666,1.6628691
1.2456333333333334,1.2629886
0.27436666666666665,0.8791044
0.35246666666666665,0.17240089
0.9393333333333334,0.32299158
0.34919999999999995,0.761077
0.24523333333333333,0.29582798
0.35853333333333337,0.3367724
0.2771666666666667,0.53373843
0.9789,0.58019394
1.4782666666666666,1.2007021
1.4552666666666667,1.3968178
1.2895333333333334,1.3338093
1.4134666666666669,1.1871616
1.1165999999999998,1.2479163
0.6603,1.0227922
1.5395,0.68490684
2.51,1.3507134
0.3795,2.0884113
1.3744,0.6275834
2.516233333333333,1.8028647
1.9449333333333334,2.5579505
1.8373333333333333,2.088641
1.3321,1.8231688
2.334566666666667,1.1931922
0.7242999999999999,1.6846598
0.3347333333333334,0.4816693
0.27003333333333335,0.30437657
0.2868,0.29380274
0.27759999999999996,0.27601287
0.28636666666666666,0.29222244
0.25856666666666667,0.38132748
0.6382,0.5357643
2.0322,1.0763562
1.7978666666666667,1.7335557
1.8582,1.4586098
1.75,1.4869064
1.1740333333333335,1.4100531
0.6453666666666666,1.0546693
1.3182666666666667,0.69737476
0.8385666666666667,1.2891209
0.6611999999999999,0.9525517
0.4591666666666667,0.8035386
2.0802666666666667,0.83709264
1.5902,2.4283931
1.0886,1.948323
1.0753333333333333,1.5305525
1.2507333333333333,1.2262324
2.2101333333333333,1.1359696
1.1606999999999998,1.4850117
0.30716666666666664,0.783142
0.2552,0.23120515
0.2894333333333333,0.28399283
0.28409999999999996,0.31005538
0.27876666666666666,0.30240262
0.2667333333333334,0.35128963
0.5191333333333333,0.59454566
1.5606,1.1699814
1.3921999999999999,1.6459423
1.4414333333333333,1.3261261
2.0485333333333333,1.2660481
1.5051333333333334,1.550988
1.2449000000000001,1.2163501
0.2992,1.1078912
0.37500000000000006,0.36179283
0.37110000000000004,0.48981532
0.3139,0.5475653
0.5547333333333333,0.6453919
1.7482666666666666,0.9211562
1.9592,1.844782
1.2290666666666668,1.875552
3.9411,1.3230157
1.4779000000000002,2.4045475
0.3716,0.9567107
0.35140000000000005,0.2694457
0.3404333333333333,0.35872713
0.4146000000000001,0.33106232
0.5252,0.37203756
0.7032666666666666,0.47122148
0.3877666666666667,0.6783344
0.4235666666666667,0.64468503
1.3824666666666667,1.1005707
1.7109333333333334,1.6446558
1.4129666666666667,1.5711188
0.9029666666666666,1.2802767
0.3694333333333334,0.839494
0.3708666666666667,0.41272303
0.37190000000000006,0.4082053
0.32403333333333334,0.40225536
0.3697,0.35996726
0.3358333333333334,0.42882943
0.42543333333333333,0.53081197
0.6879000000000001,0.92865515
1.5256,1.3337327
1.2801,1.7631
1.4406666666666665,1.380992
1.8170666666666668,1.1636775
0.38889999999999997,1.3014026
0.2985666666666667,0.30802938
0.30660000000000004,0.35081354
0.2838333333333333,0.36819986
0.33946666666666664,0.3358438
0.3376666666666667,0.39082965
0.28426666666666667,0.42433786
1.0408666666666666,0.61002356
1.4192333333333333,1.5488062
1.1743333333333332,1.4721357
1.4962333333333333,1.0505062
1.4313666666666665,1.1548142
1.6219333333333337,1.0545337
1.9613666666666667,1.2014145
0.9724666666666667,1.4139457
0.28336666666666666,0.7820991
0.2704333333333333,0.30623612
0.3191333333333333,0.34819296
0.3674,0.44902146
0.2843666666666667,0.67929345
0.30556666666666665,0.9359926
0.32926666666666665,1.0387665
1.3311,0.9573772
1.4952666666666667,1.3043805
0.36986666666666673,1.0852532
0.36583333333333334,0.30444324
0.2876666666666667,0.42613113
0.29333333333333333,0.35881343
0.3593333333333334,0.3500169
0.3156,0.40988588
0.8613666666666667,0.39406937
0.4714333333333333,0.909541
0.5001333333333333,0.6429989
0.32813333333333333,0.77627766
0.8945333333333333,0.74396634
1.8389333333333333,1.17582
0.8350666666666666,1.5879196
1.445,0.802427
1.0642333333333334,1.1723983
0.4320333333333334,0.820839
0.43173333333333336,0.38468096
0.8637666666666667,0.42927498
1.4527666666666665,0.7422601
1.4154666666666667,1.1313777
0.3550666666666667,1.175279
0.35446666666666665,0.48464334
0.3049666666666667,0.67806137
0.34743333333333337,0.46327174
0.5420333333333333,0.3648447
0.3531333333333333,0.5175424
0.5367,0.39057818
0.8454666666666667,0.59199816
0.36376666666666674,0.8166924
0.30593333333333333,0.44693422
0.2873,0.44144642
0.32893333333333336,0.3964338
0.4841,0.42509583
0.3318666666666667,0.5653566
1.5325333333333333,0.48924428
1.0246,1.3825101
0.5531333333333334,0.95034564
1.0512000000000001,0.6337913
1.640966666666667,0.97520673
1.5251333333333332,1.308854
0.9024,1.2988997
0.8767666666666668,0.92409766
0.6095666666666666,0.9490792
0.7713333333333333,0.64553106
0.4264333333333334,0.66424805
0.3972333333333334,0.38942286
0.8347333333333332,0.40212128
2.066933333333333,0.75665015
0.9492333333333335,1.4637979
0.3528333333333334,0.72399616
0.35540000000000005,0.37970734
0.5648333333333333,0.42462924
0.4832666666666666,0.5223661
0.3338000000000001,0.44174212
0.3305,0.3557802
1.0942333333333332,0.40138182
1.4126333333333332,1.0023642
1.5397333333333334,1.2148582
1.0228333333333333,1.3484184
0.32566666666666666,0.93749565
0.9336666666666666,0.42704058
0.6584666666666668,0.9957784
0.5480666666666667,0.75520146
1.0419666666666667,0.6400664
1.6852000000000005,0.9707269
1.0549333333333333,1.353227
1.6614333333333335,0.8883255
1.8102333333333334,1.3236964
1.3352,1.3644036
0.9758333333333333,1.1416187
1.1446666666666667,0.9734936
1.7550999999999997,1.0993932
2.1018333333333334,1.3133205
1.0073666666666667,1.4441984
0.6357,0.7379321
0.3406,0.5406016
0.3275,0.3311427
0.39936666666666665,0.34048626
0.41390000000000005,0.4540856
0.4432,0.6492936
1.1240666666666668,0.7638755
1.8220666666666667,1.1904145
1.6043666666666667,1.409326
1.9202666666666666,1.2208278
0.8169000000000001,1.4490277
0.5117666666666667,0.70591235
0.9936,0.56093097
0.9509333333333332,0.9892025
0.40053333333333335,0.9816668
0.5865762711864406,0.53344
1.2671,0.82263714
0.7644666666666667,1.4456636
0.9423666666666667,0.9735769
1.0328666666666666,1.1851951
1.7192333333333332,1.2920619
2.3194999999999997,1.647463
0.45380000000000004,1.7312132
0.3440333333333333,0.32058048
0.4602666666666667,0.3699
0.6691,0.4573137
0.31306666666666666,0.57954854
0.29353333333333337,0.3108833
0.9467333333333332,0.34937
0.5382666666666667,0.97851217
1.0615333333333334,0.8662697
1.1931666666666667,1.3842478
0.3685333333333334,1.2377675
0.3090333333333334,0.5282567
0.6882,0.4360478
1.1751333333333334,0.70986515
1.3315,1.0265281
1.4013,1.1044372
1.0394333333333334,1.1565684
0.6396333333333334,0.9649023
1.4037333333333335,0.7225612
1.3373333333333333,1.2964518
1.2917333333333334,1.289943
1.1515,1.3527927
1.4090666666666667,1.2839105
1.6364999999999998,1.3234712
2.0666,1.1903716
3.3290333333333337,1.4251096
0.867,2.035658
0.3796,0.55990213
0.37913333333333343,0.34436715
0.4200666666666667,0.4002607
0.4192,0.4392187
0.4114666666666667,0.41736215
0.3750666666666667,0.47855505
0.4297333333333333,0.51058763
0.4747333333333334,0.61697775
1.4757333333333333,0.7434798
1.5003333333333333,1.3962325
1.5219333333333334,1.3093303
1.1035,1.3018222
1.0868666666666666,1.0019863
1.1505666666666667,1.0061711
1.2556,1.0670655
0.9757666666666667,1.196702
1.3625666666666667,1.0180862
0.4723,1.3848733
0.4823666666666666,0.70276123
0.7201333333333333,0.95803356
1.0432666666666668,1.3951463
0.8473999999999999,1.7109345
1.3977333333333335,1.2719426
0.5759000000000001,1.1104475
0.5209333333333334,0.4620953
1.6122,0.50935537
1.1038999999999999,1.2093471
0.8480666666666666,0.81999093
0.42473333333333335,0.7034855
0.43843333333333334,0.42285776
0.4290333333333334,0.48564395
0.3865666666666667,0.5337195
0.4653333333333334,0.6159907
1.0549,0.7113714
0.6608666666666667,1.1467416
0.4926666666666667,0.78768677
0.8083333333333333,0.7075038
0.6436666666666666,0.9238442
1.1452333333333333,0.72850865
0.5032333333333333,1.0404682
0.6059333333333333,0.5291926
1.4792333333333334,0.6071332
1.5087333333333333,1.2307829
1.1102666666666667,1.2708892
0.40776666666666667,1.042431
0.3918,0.50052685
0.4521,0.54543054
0.5862999999999999,0.53799254
1.4909333333333334,0.7048752
0.7368,1.4341877
0.3784,0.7153853
0.4775666666666666,0.45406142
0.5012666666666666,0.5262623
1.1276333333333333,0.5081908
0.38933333333333336,0.931101
0.4175333333333333,0.39060417
0.4408666666666667,0.5047134
0.6991666666666667,0.559063
0.7494666666666667,0.71117884
0.5087333333333334,0.7299541
0.4639333333333333,0.56844115
0.40696666666666664,0.55128026
0.3785333333333334,0.52895206
0.46459999999999996,0.4917702
1.0288333333333335,0.62321967
1.0130000000000001,1.083032
1.2177,0.97333485
1.1374,1.0372285
1.7139000000000002,0.9231734
1.8869333333333331,1.3251371
1.8255,1.4624643
1.6224999999999998,1.4865907
1.8090333333333335,1.3797278
1.7240666666666664,1.4201227
1.6306666666666667,1.34627
1.5546333333333335,1.3268871
1.5591333333333333,1.2797126
2.219133333333333,1.2629123
